Index,demand
8571,0.05239408332027921
8572,0.04804728894952738
8573,0.22272203294177229
8574,0.227330579343141
8575,0.02264405684909102
8576,0.250076517658219
8577,0.09708021920733347
8578,0.22321388235316525
8579,0.9257095809156117
8580,0.8851063202069211
8581,0.46334437331002737
8582,0.013457202107913534
8583,0.22632895205984688
8584,0.022116516957219296
8585,0.15618630166757302
8586,0.08279706336054234
8587,0.2615004638023903
8588,0.037583680963877604
8589,0.08496979952737668
8590,0.019248773215326004
8591,0.08848407675360546
8592,0.108038832965595
8593,0.14442529116791342
8594,0.1037491019274474
8595,0.5420334566515541
8596,0.4709372233347854
8597,0.24878110565183575
8598,0.15427087581832216
8599,0.08967910587544639
8600,0.06051480451114312
8601,0.10828577459211161
8602,0.040327286439894645
8603,0.03079147009555742
8604,0.13293397808948476
8605,0.144338921963153
8606,0.05978920820849161
8607,0.09564899035039838
8608,0.02068469081875468
8609,0.9279748920286854
8610,0.9744114684760655
8611,1.0024936335580057
8612,0.09734642961335559
8613,0.04024509421840582
8614,0.3936104395249958
8615,0.2856115191413403
8616,0.01637488028266717
8617,0.017199260812506376
8618,0.028428561224433452
8619,0.1024921008432809
8620,0.05240577284203741
8621,0.41129234014284777
8622,0.747116455372019
8623,0.06971644065263158
8624,0.11594193884636504
8625,0.10238050527725305
8626,0.15630449568390287
8627,0.06765558729564
8628,0.39116390847005167
8629,0.22794964109053661
8630,0.03370905476503533
8631,0.09288807313552723
8632,0.09908380753185192
8633,0.09664981730277762
8634,0.04295638813235259
8635,0.020202450170670672
8636,0.39306368155085947
8637,0.27873611801362563
8638,0.25509692471730666
8639,0.07586396631657814
8640,0.027062272384937126
8641,0.09976408806953123
8642,0.07027073761992197
8643,0.1783416280218143
8644,0.027922481730811816
8645,0.04161501306255916
8646,0.038187614295123226
8647,0.016375540916393313
8648,0.017953208889778968
8649,0.04369357853866248
8650,0.04674971067444859
8651,0.2616115754018239
8652,0.8517524995154462
8653,0.4095928563683622
8654,0.27467823075707287
8655,0.1167872392157417
8656,0.17837221456860763
8657,0.14295495789972312
8658,0.45555572494897467
8659,0.059554515972022055
8660,0.026838429091979036
8661,0.03236123294694412
8662,0.13700376780667983
8663,0.16743379431214478
8664,0.09843447035276298
8665,0.29209266613884605
8666,0.2668036319825548
8667,0.26358526666001175
8668,0.8923398805127912
8669,0.13148995705270838
8670,0.018203136442182667
8671,0.12316912420087442
8672,0.255298783233162
8673,0.020013408943835697
8674,0.05500480740976773
8675,0.26450135491808224
8676,0.05964834024918202
8677,0.03312543651716012
8678,0.03763310108842131
8679,0.04653432278993689
8680,0.2493676620888638
8681,0.4316957347785911
8682,0.40166357019598997
8683,0.5403161307871627
8684,0.4208292543707299
8685,0.15750678829826897
8686,0.1437213899015949
8687,0.25017091269769504
8688,0.012360081118420473
8689,0.024428516553026556
8690,0.16194029211659489
8691,0.07104965981001905
8692,0.049177124253008936
8693,0.28132201896321213
8694,0.3890296316100062
8695,0.05235291468970514
8696,0.5112989634412441
8697,0.3893939419298504
8698,0.002622663829959876
8699,0.07700578746566625
8700,0.10998434038339257
8701,0.0770791620044273
8702,0.050431651164117165
8703,0.01424725642745341
8704,0.02612942446656331
8705,0.05607804242645249
8706,0.09054928302311588
8707,0.09226808516161934
8708,0.14400408977931406
8709,0.41020250470699793
8710,0.9540266138060636
8711,0.4542863587952579
8712,0.40882417165292034
8713,0.5384115459137807
8714,0.08990754880008553
8715,0.018476052399540446
8716,0.0714574370448074
8717,0.07383946432238148
8718,0.13437667155772354
8719,0.26130438261541794
8720,0.06472842251426737
8721,0.026606247721043003
8722,0.06329178639419362
8723,0.24901966977901374
8724,0.018361200235276653
8725,0.0027251504021538224
8726,0.04389227437301078
8727,0.09024383665344196
8728,0.016007573812380063
8729,0.03506088649019431
8730,0.01851154132736983
8731,0.009764750715722356
8732,0.029393956807033304
8733,0.08307507093907311
8734,0.06064366221929552
8735,0.0828475835958375
8736,0.2559214073408474
8737,0.2682655943312104
8738,0.42480026286985445
8739,0.9007042144494816
8740,0.7489052237051543
8741,0.4198436735521317
8742,0.10577595896405739
8743,0.0024957236123704057
8744,0.043226873617286964
8745,0.01988894229523762
8746,0.04958491831919634
8747,0.10491651477292432
8748,0.014573280249856185
8749,0.006942597450947065
8750,0.030516299028213973
8751,0.5813620459188618
8752,0.23011313998927296
8753,0.017926983768286393
8754,0.059001867874024755
8755,0.04470006501002813
8756,0.2235621993389707
8757,0.03422489120665828
8758,0.046560947470447395
8759,0.01698250694721307
8760,0.04452010027996606
8761,0.01349423600045452
8762,0.015108786566712069
8763,0.032140641539349125
8764,0.08828629542653063
8765,0.10157649443615581
8766,0.5039950728738742
8767,0.3887429214814433
8768,0.24472194261220964
8769,1.1550822331820083
8770,0.41470742097482544
8771,0.49993444647223567
8772,0.1225625736655284
8773,0.03573285456011106
8774,0.03131350396284128
8775,0.031047356962704453
8776,0.04386494991976526
8777,0.04444094133725489
8778,0.016471282038722123
8779,0.032184902455925035
8780,0.06168122676235246
8781,0.4198589563246705
8782,0.22317754554602326
8783,0.38562482423084926
8784,0.026535162893116367
8785,0.09834181487034803
8786,0.12036382888619312
8787,0.1365630236929239
8788,0.16321028927375814
8789,0.04500258285853976
8790,0.026709169634194813
8791,0.04324774015720806
8792,0.1560075781380344
8793,0.6670553848835898
8794,0.3890324005421394
8795,0.4482297933646533
8796,0.2727228243793127
8797,0.2732518499348586
8798,0.16089861869257333
8799,0.07919140136330305
8800,0.03171672786870809
8801,0.02013248634111956
8802,0.012494941462477899
8803,0.03566556745928801
8804,0.02747019793776409
8805,0.13010035382219642
8806,0.12885447220032992
8807,0.07060836512189787
8808,0.2716601719268961
8809,0.025071690875150238
8810,0.07003441881210992
8811,0.3476815586856234
8812,0.033849988295342574
8813,0.0004990473824129522
8814,0.010316505155292838
8815,0.011101924510487342
8816,0.11749765244601212
8817,0.26180214083773506
8818,0.03223329552877403
8819,0.24246854428538434
8820,0.26805086819946605
8821,0.07235991921302107
8822,0.0867974246354877
8823,0.02782850563790171
8824,0.08117800559225923
8825,0.07401518544280423
8826,0.030838989264710796
8827,0.12733396475680026
8828,0.10101439762451975
8829,0.03884986173582926
8830,0.007751265300801122
8831,0.4101182166507275
8832,0.010138530701460514
8833,0.016272181914306696
8834,0.08462976722916422
8835,0.0028387008231582555
8836,0.03568238804392133
8837,0.03681511650671106
8838,0.1374176938325864
8839,0.03775214391815688
8840,0.04976641622261238
8841,0.004113867996815093
8842,0.04143806787930745
8843,0.18134284751895824
8844,0.3890990361693894
8845,0.43315798130484345
8846,0.08699275015254708
8847,0.009122317412752165
8848,0.018010902638260284
8849,0.017674144547722148
8850,0.02677479507278725
8851,0.051323121497196714
8852,0.014556041497480639
8853,0.06502994624600086
8854,0.1263189020537363
8855,0.013568895103361145
8856,0.021376635918937646
8857,0.0152596475220569
8858,0.028538237219360545
8859,0.018539572491994057
8860,0.009210167383139773
8861,0.02072986091958828
8862,0.08551504940914692
8863,0.09080251291388462
8864,0.39608281513171256
8865,0.018419736477986504
8866,0.02061815204548139
8867,0.03696459067515332
8868,0.07214269991468077
8869,0.08680590965439518
8870,0.4091723746058136
8871,0.08149841767311095
8872,0.011604461315715676
8873,0.2502294326118401
8874,0.03318899392280595
8875,0.016263422909814373
8876,0.07253277313769595
8877,0.1395243159833821
8878,0.05287961390036533
8879,0.01001118562245522
8880,0.018453450582921097
8881,0.008968595421237263
8882,0.19610450691393216
8883,0.013229679290182967
8884,0.02920334251654527
8885,0.14187477956062433
8886,0.06967894804349022
8887,0.037702188307383935
8888,0.01804862547596347
8889,0.026355520611180405
8890,0.05672892717241335
8891,0.3957744523575228
8892,0.027835353088442386
8893,0.0024802917072066616
8894,0.01772442306788367
8895,0.02516506597837864
8896,0.04090050656999348
8897,0.06070559680198086
8898,0.25417397678085546
8899,0.06247771676189551
8900,0.2533426658671135
8901,0.08338476988542812
8902,0.025833422222805193
8903,0.042647321604180756
8904,0.04648117037238784
8905,0.02610967461164502
8906,0.17914501382542858
8907,0.017836837420173834
8908,0.13638185464688252
8909,0.023123216026465547
8910,0.09400524110172451
8911,0.05179929334492921
8912,0.00603950791614127
8913,0.010595894119482934
8914,0.2869422400340633
8915,0.6336021822136317
8916,0.2452232028633377
8917,0.08282002418784432
8918,0.07872690141891484
8919,0.04655253176334436
8920,0.04138867967924958
8921,0.08361257382916962
8922,0.06994499830414673
8923,0.09441953764845229
8924,0.8419236102627509
8925,0.01819357582564409
8926,0.07868185157670467
8927,0.016066143599151476
8928,0.07826514462229549
8929,0.07901937534156202
8930,0.017823933727140164
8931,0.0347997028732495
8932,0.14601047811862528
8933,0.44224660556524
8934,0.07068411575637619
8935,0.24261415171187484
8936,0.022307293827015833
8937,0.016443007867992642
8938,0.051333924710505234
8939,0.009790883468719008
8940,0.028320410211159105
8941,0.08614253950559694
8942,0.02771318745755012
8943,0.021036805814465414
8944,0.002818910408906946
8945,0.05382040425524615
8946,0.05647431017672229
8947,0.02086530348336002
8948,0.018158327435934405
8949,0.054818132522871856
8950,0.016445732365007376
8951,0.14039615299238195
8952,0.032057586352875034
8953,0.03844431334400983
8954,0.01396382011405944
8955,0.032784146399412295
8956,0.07647934069981789
8957,0.09301411856361888
8958,0.021851621270412295
8959,0.02185567244459859
8960,0.05366351325143536
8961,0.5786173995426992
8962,0.058434859418139445
8963,0.09662094868756499
8964,0.04447108061854654
8965,0.032992070052839
8966,0.05140926304527044
8967,0.051128175664180306
8968,0.018609321898682418
8969,0.45105062732291623
8970,0.02358759256028258
8971,0.0025419393082825423
8972,0.004230930650871465
8973,0.0169328545699454
8974,0.04693727863400563
8975,0.09335669138597052
8976,0.019385857197232622
8977,0.11154905149279791
8978,0.037333035133435194
8979,0.023673426280311428
8980,0.0025641884513880205
8981,0.04568570862355091
8982,0.34702693693799386
8983,0.020701283213097645
8984,0.01881471761691923
8985,0.002129715115306083
8986,0.018974036471534186
8987,0.011929779113900743
8988,0.040143265153748144
8989,0.005888459276319727
8990,0.02684037532817372
8991,0.003176814870206056
8992,0.26287483227438596
8993,0.056694781823501045
8994,0.012711985396923208
8995,0.01446919451854877
8996,0.013602549660716008
8997,0.008130431269247469
8998,0.060064830357595585
8999,0.12687675622949446
9000,0.08410021894742341
9001,0.07011574650040693
9002,0.06184162388150207
9003,0.0243103968559209
9004,0.051815130591902375
9005,0.016711012887231504
9006,0.0641699846440033
9007,0.25456909092255936
9008,0.1307564162903458
9009,0.0028337113674741623
9010,0.002066135605300611
9011,0.029687583984234087
9012,0.01380738268234497
9013,0.012696016918712008
9014,0.015882568549096455
9015,0.010338241771946822
9016,0.018394908775455424
9017,0.005380728782743001
9018,0.013697096250642972
9019,0.0069571963536493526
9020,0.015368029594427691
9021,0.02194623983118936
9022,0.05261661054220757
9023,0.04787430176923063
9024,0.10324817072470234
9025,0.0020506408727894677
9026,0.13030332020675178
9027,0.25838813176249925
9028,0.017737452742235073
9029,0.007309853735443798
9030,0.010183377840669475
9031,0.007823718985340332
9032,0.016716899906953346
9033,0.01645131987096526
9034,0.013883594454398327
9035,0.027113272790736154
9036,0.006265040815608859
9037,0.003834328082963776
9038,0.05135941127368164
9039,0.0391038190929977
9040,0.012340019052841565
9041,0.0461352904637949
9042,0.013705806463036896
9043,0.012227034540644598
9044,0.006626078747193257
9045,0.09503168852542208
9046,0.023971014504189488
9047,0.0437147208271099
9048,0.0020776053392420517
9049,0.009626614038804214
9050,0.02741532802058716
9051,0.0071884280796904775
9052,0.0718940566185108
9053,0.0027489621030580775
9054,0.0121855144777931
9055,0.13966357829238513
9056,0.05616118786052731
9057,0.05791601382032779
9058,0.061481614351409135
9059,0.06905200343777537
9060,0.016788434849578836
9061,0.008207547692418075
9062,0.0666838207884454
9063,0.014677838992790898
9064,0.09143191768267488
9065,0.003829609466954103
9066,0.12977207542334362
9067,0.01657321131075479
9068,0.02443993369164153
9069,0.025795532553755093
9070,0.02342696624655469
9071,0.02385080511467715
9072,0.012805864581748741
9073,0.007869166637912622
9074,0.00873884980016294
9075,0.003295230535843132
9076,0.007300304937714563
9077,0.028206373938281692
9078,0.008255755657594423
9079,0.009814820428423507
9080,0.06925663852434198
9081,0.055514840940982045
9082,0.027213300015585692
9083,0.003923314944009372
9084,0.1539860873725053
9085,0.017422092019897646
9086,0.0219272081391464
9087,0.027105617262363817
9088,0.0035544622037790496
9089,0.008463751181166464
9090,0.01100652974793764
9091,0.04228760366959424
9092,0.019147482997028016
9093,0.025262343952052978
9094,0.02928873959505521
9095,0.015656180373318628
9096,0.027935399890454914
9097,0.10476309240940791
9098,0.1115565947653037
9099,0.005414820918298002
9100,0.08183793792493899
9101,0.026944205216322143
9102,0.037876392161763764
9103,0.056996659032275424
9104,0.02573930977781328
9105,0.030623313747077382
9106,0.038595448939854934
9107,0.003300218902716837
9108,0.10088835036507103
9109,0.046137339046179664
9110,0.006744853167285132
9111,0.11762373618320804
9112,0.04086840108687849
9113,0.06799913037265941
9114,0.04136798055732605
9115,0.2558977344059063
9116,0.3655518365631882
9117,0.010965685509031474
9118,0.2621352151376861
9119,0.06891569783548039
9120,0.1774080254161578
9121,0.06673098647375046
9122,0.12310730446952142
9123,0.056397547377650195
9124,0.014009474078267158
9125,0.0872906949509101
9126,0.009009629547841649
9127,0.022103724790561035
9128,0.010595471753579156
9129,0.008797696622187606
9130,0.14444870117752318
9131,0.029596129779994398
9132,0.6902889493781739
9133,0.12603030905295443
9134,0.039352627694279545
9135,0.032293025894807856
9136,0.12443057786674355
9137,0.06058658657471778
9138,0.02050717886705966
9139,0.036795183395782305
9140,0.01378787321992174
9141,0.010755764022095373
9142,0.03594012244743436
9143,0.12658328336289065
9144,0.14236498448102952
9145,0.4344060964415896
9146,0.44597306506730966
9147,0.03270771963775536
9148,0.0633079817155775
9149,0.37459515529591186
9150,0.16273620189207422
9151,0.052496933392510145
9152,0.03889344682912109
9153,0.06027183342327409
9154,0.08207539978533578
9155,0.03231614338653876
9156,0.3921688831355345
9157,0.13159805672473973
9158,0.25787378469868916
9159,0.4757289291254783
9160,0.12846076911076926
9161,0.01890816577021913
9162,0.4334768329236217
9163,0.00408087234233899
9164,0.05933088995575888
9165,0.2772142449967062
9166,0.04843016196006497
9167,0.05038205973571647
9168,0.030446407568445702
9169,0.06749552588494728
9170,0.002734788986522576
9171,0.025819109457454442
9172,0.09858075860231372
9173,0.10737644961788582
9174,0.02691346353770626
9175,0.026602584089667314
9176,0.3917494460759707
9177,0.38916652349886993
9178,0.04289479686668409
9179,0.0277681225561105
9180,0.055268529009508904
9181,0.055313344425520626
9182,0.0703194832312834
9183,0.027738707026412436
9184,0.03733817979450888
9185,0.0391299232665252
9186,0.09195764920248026
9187,0.052521463194625584
9188,0.15986983754588108
9189,0.049595865053269086
9190,0.37789481439748085
9191,0.04501652071483806
9192,0.03818696721923661
9193,0.020963186230302674
9194,0.012514714880191836
